file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr 
B921_PB_EH_2019-09-02T20:35:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:36:20.608300,2019-09-02 20:36:24.688300,0.82,,2019-09-02 20:36:20.678300,0.76,,5.6,2019-09-02 20:36:21.818300,0.7,,1.8
B921_PB_EH_2019-09-02T20:36:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:36:35.688300,2019-09-02 20:36:37.988300,0.95,,2019-09-02 20:36:35.728300,0.89,,36.4,2019-09-02 20:36:36.628300,0.83,,10.2
B921_PB_EH_2019-09-02T20:36:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:37:20.528300,2019-09-02 20:37:23.988300,0.96,,2019-09-02 20:37:20.558300,0.8,,13.8,2019-09-02 20:37:21.958300,0.85,,9.5
B921_PB_EH_2019-09-02T20:37:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:38:04.088300,2019-09-02 20:38:06.118300,0.96,,2019-09-02 20:38:04.048300,0.68,,22.0,2019-09-02 20:38:04.948300,0.87,,13.9
B921_PB_EH_2019-09-02T20:38:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:38:34.158300,2019-09-02 20:39:17.998300,0.75,,2019-09-02 20:38:35.018300,0.36,,-0.4,2019-09-02 20:38:37.208300,0.22,,3.2
B921_PB_EH_2019-09-02T20:39:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:39:05.128300,2019-09-02 20:39:08.608300,0.75,,2019-09-02 20:39:05.008300,0.76,,4.0,2019-09-02 20:39:05.618300,0.51,,7.7
B921_PB_EH_2019-09-02T20:39:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:39:58.128300,2019-09-02 20:39:59.998300,0.69,,2019-09-02 20:39:58.348300,0.1,,4.0,2019-09-02 20:39:59.458300,0.38,,7.7
B921_PB_EH_2019-09-02T20:39:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:40:09.288300,2019-09-02 20:40:12.138300,0.95,,2019-09-02 20:40:09.298300,0.87,,17.0,2019-09-02 20:40:10.478300,0.83,,8.1
B921_PB_EH_2019-09-02T20:40:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:40:45.648300,2019-09-02 20:40:51.758300,0.93,,2019-09-02 20:40:45.638300,0.64,,26.6,2019-09-02 20:40:47.998300,0.76,,8.6
B921_PB_EH_2019-09-02T20:40:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:40:52.518300,2019-09-02 20:40:56.348300,0.63,,,,,26.6,2019-09-02 20:40:54.078300,0.12,,8.6
B921_PB_EH_2019-09-02T20:41:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:41:28.838300,2019-09-02 20:41:34.638300,0.65,,2019-09-02 20:41:31.008300,0.57,,10.4,2019-09-02 20:41:31.448300,0.73,,9.6
B921_PB_EH_2019-09-02T20:41:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:41:37.488300,2019-09-02 20:41:42.908300,0.65,,2019-09-02 20:41:37.598300,0.54,,10.4,2019-09-02 20:41:38.818300,0.66,,9.6
B921_PB_EH_2019-09-02T20:41:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:42:14.688300,2019-09-02 20:42:23.868300,0.99,,2019-09-02 20:42:14.718300,0.85,,7.3,2019-09-02 20:42:18.588300,0.71,,7.4
B921_PB_EH_2019-09-02T20:41:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:42:38.198300,2019-09-02 20:42:44.408300,0.97,,2019-09-02 20:42:38.158300,0.62,,7.3,2019-09-02 20:42:40.058300,0.81,,7.4
B921_PB_EH_2019-09-02T20:42:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:43:23.488300,2019-09-02 20:43:26.798300,0.96,,2019-09-02 20:43:23.478300,0.81,,5.5,2019-09-02 20:43:24.628300,0.85,,14.0
B921_PB_EH_2019-09-02T20:43:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:44:12.948300,2019-09-02 20:44:16.518300,0.97,,2019-09-02 20:44:13.008300,0.94,,28.6,2019-09-02 20:44:14.398300,0.85,,10.9
B921_PB_EH_2019-09-02T20:44:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:45:14.708300,2019-09-02 20:45:17.388300,0.97,,2019-09-02 20:45:14.728300,0.92,,19.2,2019-09-02 20:45:15.778300,0.87,,11.2
B921_PB_EH_2019-09-02T20:45:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:45:54.728300,2019-09-02 20:46:04.348300,0.98,,2019-09-02 20:45:54.728300,0.55,,11.1,2019-09-02 20:45:58.708300,0.7,,9.8
B921_PB_EH_2019-09-02T20:46:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:46:48.268300,2019-09-02 20:46:50.798300,0.91,,2019-09-02 20:46:48.008300,0.68,,4.0,2019-09-02 20:46:49.148300,0.82,,6.9
B921_PB_EH_2019-09-02T20:46:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:47:00.678300,2019-09-02 20:47:03.958300,0.82,,2019-09-02 20:47:00.938300,0.31,,4.0,2019-09-02 20:47:01.928300,0.78,,6.9
B921_PB_EH_2019-09-02T20:46:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:47:35.648300,2019-09-02 20:47:41.188300,0.95,,2019-09-02 20:47:35.608300,0.79,,4.0,2019-09-02 20:47:38.528300,0.82,,6.9
B921_PB_EH_2019-09-02T20:47:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:47:57.888300,2019-09-02 20:48:04.278300,0.97,,2019-09-02 20:47:57.908300,0.75,,9.0,2019-09-02 20:48:00.278300,0.7,,13.7
B921_PB_EH_2019-09-02T20:47:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:48:10.378300,2019-09-02 20:48:15.908300,0.42,,2019-09-02 20:48:10.278300,0.17,,9.0,2019-09-02 20:48:12.918300,0.57,,13.7
B921_PB_EH_2019-09-02T20:48:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:48:53.088300,2019-09-02 20:48:59.418300,0.75,,2019-09-02 20:48:53.168300,0.12,,-1.0,2019-09-02 20:48:55.738300,0.41,,8.3
B921_PB_EH_2019-09-02T20:48:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:49:42.648300,2019-09-02 20:49:45.248300,0.96,,2019-09-02 20:49:42.678300,0.81,,16.9,2019-09-02 20:49:43.738300,0.87,,9.8
B921_PB_EH_2019-09-02T20:49:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:50:04.408300,2019-09-02 20:50:07.108300,0.96,,2019-09-02 20:50:04.408300,0.81,,16.9,2019-09-02 20:50:05.538300,0.86,,9.8
B921_PB_EH_2019-09-02T20:50:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:50:58.128300,2019-09-02 20:51:18.028300,0.92,,2019-09-02 20:50:58.008300,0.76,,0.1,2019-09-02 20:51:06.428300,0.62,,4.1
B921_PB_EH_2019-09-02T20:50:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:51:34.738300,2019-09-02 20:51:49.788300,0.76,,,,,0.1,2019-09-02 20:51:41.598300,0.55,,4.1
B921_PB_EH_2019-09-02T20:51:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:51:40.088300,2019-09-02 20:51:43.638300,0.82,,2019-09-02 20:51:40.008300,0.61,,-0.5,2019-09-02 20:51:41.598300,0.8,,3.3
B921_PB_EH_2019-09-02T20:52:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:52:51.608300,2019-09-02 20:53:08.518300,0.89,,2019-09-02 20:52:51.008300,0.23,,1.3,2019-09-02 20:52:58.518300,0.68,,6.8
B921_PB_EH_2019-09-02T20:53:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:53:25.628300,2019-09-02 20:53:30.208300,0.91,,2019-09-02 20:53:25.648300,0.7,,14.3,2019-09-02 20:53:27.458300,0.63,,3.3
B921_PB_EH_2019-09-02T20:53:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:54:02.968300,2019-09-02 20:54:41.998300,0.71,,2019-09-02 20:54:03.008300,0.36,,3.0,2019-09-02 20:54:14.268300,0.19,,4.2
B921_PB_EH_2019-09-02T20:54:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:54:32.838300,2019-09-02 20:54:42.028300,0.76,,2019-09-02 20:54:33.008300,0.71,,1.0,2019-09-02 20:54:36.348300,0.34,,1.3
B921_PB_EH_2019-09-02T20:54:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:54:50.088300,2019-09-02 20:55:01.838300,0.73,,2019-09-02 20:54:52.888300,0.16,,1.0,2019-09-02 20:54:55.718300,0.56,,1.3
B921_PB_EH_2019-09-02T20:54:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:55:10.838300,2019-09-02 20:55:21.618300,0.77,,2019-09-02 20:55:12.828300,0.11,,1.0,2019-09-02 20:55:15.738300,0.65,,1.3
B921_PB_EH_2019-09-02T20:55:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:55:41.648300,2019-09-02 20:55:44.278300,0.94,,2019-09-02 20:55:41.668300,0.72,,20.3,2019-09-02 20:55:42.688300,0.84,,13.0
B921_PB_EH_2019-09-02T20:55:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:55:58.408300,2019-09-02 20:56:02.228300,0.82,,2019-09-02 20:55:59.008300,0.67,,8.3,2019-09-02 20:55:59.738300,0.75,,8.6
B921_PB_EH_2019-09-02T20:55:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:56:22.888300,2019-09-02 20:56:28.948300,0.89,,2019-09-02 20:56:22.948300,0.3,,8.3,2019-09-02 20:56:25.398300,0.72,,8.6
B921_PB_EH_2019-09-02T20:56:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:57:13.848300,2019-09-02 20:57:18.478300,0.95,,2019-09-02 20:57:13.898300,0.65,,11.7,2019-09-02 20:57:15.788300,0.7,,9.0
B921_PB_EH_2019-09-02T20:57:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:57:31.768300,2019-09-02 20:57:34.448300,0.91,,2019-09-02 20:57:31.768300,0.81,,11.1,2019-09-02 20:57:32.748300,0.83,,9.1
B921_PB_EH_2019-09-02T20:57:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:58:17.888300,2019-09-02 20:58:21.358300,0.82,,2019-09-02 20:58:19.008300,0.44,,2.6,2019-09-02 20:58:19.408300,0.68,,3.0
B921_PB_EH_2019-09-02T20:57:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:58:38.208300,2019-09-02 20:58:41.508300,0.67,,2019-09-02 20:58:38.688300,0.2,,2.6,2019-09-02 20:58:39.168300,0.65,,3.0
B921_PB_EH_2019-09-02T20:57:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:58:52.358300,2019-09-02 20:58:53.998300,0.8,,2019-09-02 20:58:52.478300,0.24,,2.6,2019-09-02 20:58:53.738300,0.44,,3.0
B921_PB_EH_2019-09-02T20:59:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 20:59:54.848300,2019-09-02 21:00:17.998300,0.99,,2019-09-02 20:59:55.008300,0.88,,3.3,2019-09-02 21:00:04.838300,0.68,,8.4
B921_PB_EH_2019-09-02T21:00:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:00:04.198300,2019-09-02 21:00:06.748300,0.81,,2019-09-02 21:00:04.008300,0.72,,5.9,2019-09-02 21:00:04.888300,0.82,,8.5
B921_PB_EH_2019-09-02T21:00:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:00:28.368300,2019-09-02 21:00:33.298300,0.95,,2019-09-02 21:00:28.398300,0.74,,5.9,2019-09-02 21:00:30.758300,0.85,,8.5
B921_PB_EH_2019-09-02T21:00:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:00:42.838300,2019-09-02 21:00:46.008300,0.59,,2019-09-02 21:00:42.738300,0.27,,5.9,2019-09-02 21:00:44.228300,0.43,,8.5
B921_PB_EH_2019-09-02T21:00:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:00:59.018300,2019-09-02 21:01:04.368300,0.87,,2019-09-02 21:00:59.008300,0.92,,5.1,2019-09-02 21:01:01.718300,0.32,,3.2
B921_PB_EH_2019-09-02T21:00:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:01:11.768300,2019-09-02 21:01:14.508300,0.72,,2019-09-02 21:01:11.498300,0.13,,5.1,2019-09-02 21:01:12.068300,0.44,,3.2
B921_PB_EH_2019-09-02T21:00:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:01:36.528300,2019-09-02 21:01:40.968300,0.75,,2019-09-02 21:01:37.108300,0.16,,5.1,2019-09-02 21:01:38.598300,0.57,,3.2
B921_PB_EH_2019-09-02T21:01:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:01:31.048300,2019-09-02 21:02:02.538300,0.86,,2019-09-02 21:01:31.008300,0.93,,3.4,2019-09-02 21:01:37.998300,0.11,,3.8
B921_PB_EH_2019-09-02T21:02:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:03:18.608300,2019-09-02 21:03:25.788300,0.8,,2019-09-02 21:03:19.008300,0.83,,4.3,2019-09-02 21:03:20.638300,0.7,,8.4
B921_PB_EH_2019-09-02T21:02:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:03:39.398300,2019-09-02 21:03:47.998300,0.55,,2019-09-02 21:03:39.328300,0.31,,4.3,2019-09-02 21:03:46.448300,0.37,,8.4
B921_PB_EH_2019-09-02T21:04:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:04:20.438300,2019-09-02 21:04:23.568300,0.96,,2019-09-02 21:04:20.508300,0.74,,8.0,2019-09-02 21:04:21.758300,0.8,,5.6
B921_PB_EH_2019-09-02T21:04:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:05:07.658300,2019-09-02 21:05:11.658300,0.88,,2019-09-02 21:05:07.728300,0.53,,8.0,2019-09-02 21:05:09.488300,0.16,,5.6
B921_PB_EH_2019-09-02T21:04:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:05:16.128300,2019-09-02 21:05:23.128300,0.65,,2019-09-02 21:05:16.428300,0.1,,2.3,2019-09-02 21:05:18.728300,0.35,,4.3
B921_PB_EH_2019-09-02T21:04:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:05:49.488300,2019-09-02 21:05:53.998300,0.82,,2019-09-02 21:05:49.528300,0.35,,2.3,2019-09-02 21:05:50.418300,0.57,,4.3
B921_PB_EH_2019-09-02T21:05:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:06:02.918300,2019-09-02 21:06:05.428300,0.7,,2019-09-02 21:06:02.938300,0.18,,3.0,2019-09-02 21:06:03.858300,0.43,,7.4
B921_PB_EH_2019-09-02T21:06:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:06:26.128300,2019-09-02 21:06:50.358300,0.83,,2019-09-02 21:06:26.008300,0.55,,1.5,2019-09-02 21:06:36.248300,0.4,,3.4
B921_PB_EH_2019-09-02T21:06:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:07:03.418300,2019-09-02 21:07:17.998300,0.81,,,,,1.5,2019-09-02 21:07:12.028300,0.4,,3.4
B921_PB_EH_2019-09-02T21:07:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:07:18.768300,2019-09-02 21:07:26.278300,0.78,,2019-09-02 21:07:19.008300,0.35,,-0.3,2019-09-02 21:07:22.188300,0.76,,13.1
B921_PB_EH_2019-09-02T21:07:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:07:40.168300,2019-09-02 21:07:47.248300,0.78,,2019-09-02 21:07:40.398300,0.17,,-0.3,2019-09-02 21:07:42.708300,0.68,,13.1
B921_PB_EH_2019-09-02T21:08:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:08:47.408300,2019-09-02 21:08:49.478300,0.94,,2019-09-02 21:08:47.398300,0.61,,6.0,2019-09-02 21:08:48.288300,0.84,,6.5
B921_PB_EH_2019-09-02T21:08:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:09:06.418300,2019-09-02 21:09:08.708300,0.83,,2019-09-02 21:09:06.458300,0.38,,6.0,2019-09-02 21:09:07.278300,0.71,,6.5
B921_PB_EH_2019-09-02T21:09:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:09:43.888300,2019-09-02 21:09:56.868300,0.97,,2019-09-02 21:09:43.008300,0.38,,5.6,2019-09-02 21:09:49.258300,0.6,,12.4
B921_PB_EH_2019-09-02T21:10:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:10:38.208300,2019-09-02 21:10:44.488300,0.63,,2019-09-02 21:10:39.008300,0.41,,1.7,2019-09-02 21:10:39.958300,0.44,,10.8
B921_PB_EH_2019-09-02T21:10:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:10:56.388300,2019-09-02 21:11:03.778300,0.54,,2019-09-02 21:10:59.008300,0.22,,1.7,2019-09-02 21:10:59.448300,0.4,,10.8
B921_PB_EH_2019-09-02T21:10:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:11:08.378300,2019-09-02 21:11:14.158300,0.48,,,,,1.7,2019-09-02 21:11:09.598300,0.24,,10.8
B921_PB_EH_2019-09-02T21:10:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:11:20.288300,2019-09-02 21:11:29.028300,0.57,,2019-09-02 21:11:20.248300,0.54,,1.7,2019-09-02 21:11:21.568300,0.42,,10.8
B921_PB_EH_2019-09-02T21:11:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:11:40.648300,2019-09-02 21:11:43.828300,0.86,,2019-09-02 21:11:40.848300,0.61,,6.1,2019-09-02 21:11:41.788300,0.78,,4.8
B921_PB_EH_2019-09-02T21:11:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:11:53.528300,2019-09-02 21:11:56.928300,0.93,,2019-09-02 21:11:53.528300,0.81,,6.1,2019-09-02 21:11:54.528300,0.82,,4.8
B921_PB_EH_2019-09-02T21:11:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:12:19.398300,2019-09-02 21:12:20.928300,0.95,,2019-09-02 21:12:19.408300,0.84,,18.8,2019-09-02 21:12:20.038300,0.86,,9.0
B921_PB_EH_2019-09-02T21:12:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:13:26.928300,2019-09-02 21:13:30.128300,0.9,,2019-09-02 21:13:27.038300,0.48,,6.9,2019-09-02 21:13:28.138300,0.79,,12.0
B921_PB_EH_2019-09-02T21:14:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:14:54.788300,2019-09-02 21:14:57.628300,0.95,,2019-09-02 21:14:54.808300,0.75,,15.5,2019-09-02 21:14:55.888300,0.85,,8.4
B921_PB_EH_2019-09-02T21:14:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:15:32.448300,2019-09-02 21:15:37.838300,0.96,,2019-09-02 21:15:32.488300,0.69,,37.6,2019-09-02 21:15:34.478300,0.76,,12.8
B921_PB_EH_2019-09-02T21:15:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:16:02.848300,2019-09-02 21:16:06.208300,0.84,,2019-09-02 21:16:02.808300,0.79,,37.0,2019-09-02 21:16:03.958300,0.78,,12.7
B921_PB_EH_2019-09-02T21:16:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:16:40.588300,2019-09-02 21:16:53.578300,0.98,,2019-09-02 21:16:40.628300,0.54,,16.0,2019-09-02 21:16:45.958300,0.62,,9.1
B921_PB_EH_2019-09-02T21:16:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:17:04.268300,2019-09-02 21:17:05.998300,0.99,,2019-09-02 21:17:04.278300,0.82,,16.0,2019-09-02 21:17:05.558300,0.67,,9.1
B921_PB_EH_2019-09-02T21:17:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:17:37.718300,2019-09-02 21:17:45.958300,0.71,,2019-09-02 21:17:39.008300,0.34,,-0.3,2019-09-02 21:17:41.538300,0.67,,6.2
B921_PB_EH_2019-09-02T21:17:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:17:57.948300,2019-09-02 21:18:04.648300,0.64,,2019-09-02 21:17:57.758300,0.11,,-0.3,2019-09-02 21:18:00.578300,0.45,,6.2
B921_PB_EH_2019-09-02T21:18:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:18:52.888300,2019-09-02 21:18:55.498300,0.95,,2019-09-02 21:18:52.958300,0.78,,32.0,2019-09-02 21:18:53.938300,0.86,,7.3
B921_PB_EH_2019-09-02T21:18:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:19:01.198300,2019-09-02 21:19:03.078300,0.43,,2019-09-02 21:19:00.748300,0.13,,32.0,2019-09-02 21:19:01.988300,0.43,,7.3
B921_PB_EH_2019-09-02T21:19:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:20:22.448300,2019-09-02 21:20:26.018300,0.86,,2019-09-02 21:20:22.468300,0.74,,27.6,2019-09-02 21:20:23.678300,0.81,,8.0
B921_PB_EH_2019-09-02T21:21:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:21:11.208300,2019-09-02 21:21:36.708300,0.98,,2019-09-02 21:21:11.008300,0.91,,2.9,2019-09-02 21:21:21.678300,0.64,,7.8
B921_PB_EH_2019-09-02T21:21:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:21:37.348300,2019-09-02 21:21:57.568300,0.85,,,,,2.9,2019-09-02 21:21:46.178300,0.6,,7.8
B921_PB_EH_2019-09-02T21:21:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:22:17.708300,2019-09-02 21:22:20.428300,0.97,,2019-09-02 21:22:17.728300,0.9,,33.1,2019-09-02 21:22:18.848300,0.86,,15.0
B921_PB_EH_2019-09-02T21:23:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:23:11.008300,2019-09-02 21:23:37.068300,0.78,,2019-09-02 21:23:11.008300,0.92,,4.2,2019-09-02 21:23:24.438300,0.57,,3.8
B921_PB_EH_2019-09-02T21:23:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:23:38.488300,2019-09-02 21:23:54.428300,0.79,,2019-09-02 21:23:38.798300,0.42,,4.2,2019-09-02 21:23:41.138300,0.39,,3.8
B921_PB_EH_2019-09-02T21:23:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:23:54.948300,2019-09-02 21:24:05.998300,0.52,,,,,4.2,2019-09-02 21:24:05.688300,0.15,,3.8
B921_PB_EH_2019-09-02T21:23:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:24:05.838300,2019-09-02 21:24:09.318300,0.96,,2019-09-02 21:24:05.848300,0.66,,11.9,2019-09-02 21:24:07.248300,0.86,,10.4
B921_PB_EH_2019-09-02T21:23:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:24:32.688300,2019-09-02 21:24:34.878300,0.62,,2019-09-02 21:24:32.658300,0.21,,11.9,2019-09-02 21:24:33.858300,0.52,,10.4
B921_PB_EH_2019-09-02T21:23:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:24:41.558300,2019-09-02 21:24:44.378300,0.75,,2019-09-02 21:24:41.608300,0.48,,11.9,2019-09-02 21:24:42.778300,0.76,,10.4
B921_PB_EH_2019-09-02T21:24:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:25:02.778300,2019-09-02 21:25:10.878300,0.97,,2019-09-02 21:25:02.888300,0.64,,15.8,2019-09-02 21:25:06.068300,0.62,,10.5
B921_PB_EH_2019-09-02T21:25:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:25:41.288300,2019-09-02 21:25:45.398300,0.97,,2019-09-02 21:25:41.278300,0.68,,7.8,2019-09-02 21:25:42.958300,0.86,,9.4
B921_PB_EH_2019-09-02T21:25:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:26:05.478300,2019-09-02 21:26:08.998300,0.88,,2019-09-02 21:26:05.468300,0.77,,7.8,2019-09-02 21:26:06.828300,0.8,,9.4
B921_PB_EH_2019-09-02T21:25:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:26:48.918300,2019-09-02 21:26:51.528300,0.95,,2019-09-02 21:26:48.918300,0.86,,7.4,2019-09-02 21:26:49.898300,0.82,,4.2
B921_PB_EH_2019-09-02T21:26:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:27:07.618300,2019-09-02 21:27:13.238300,0.84,,2019-09-02 21:27:07.658300,0.47,,13.7,2019-09-02 21:27:09.308300,0.76,,4.8
B921_PB_EH_2019-09-02T21:26:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:27:22.668300,2019-09-02 21:27:28.488300,0.83,,2019-09-02 21:27:22.658300,0.44,,13.7,2019-09-02 21:27:24.648300,0.56,,4.8
B921_PB_EH_2019-09-02T21:27:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:28:05.528300,2019-09-02 21:28:10.198300,0.88,,2019-09-02 21:28:05.748300,0.26,,2.9,2019-09-02 21:28:07.408300,0.59,,9.0
B921_PB_EH_2019-09-02T21:28:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:28:23.648300,2019-09-02 21:28:34.498300,0.7,,2019-09-02 21:28:23.738300,0.46,,8.5,2019-09-02 21:28:26.608300,0.6,,8.5
B921_PB_EH_2019-09-02T21:28:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:29:34.768300,2019-09-02 21:29:40.198300,0.95,,2019-09-02 21:29:34.848300,0.88,,8.9,2019-09-02 21:29:37.038300,0.69,,9.2
