file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr 
SV08_ZY_HH_2019-09-02T21:23:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:23:10.025000,2019-09-02 21:23:12.555000,0.85,,2019-09-02 21:23:10.005000,0.94,,5.8,2019-09-02 21:23:10.175000,0.29,,4.6
SV08_ZY_HH_2019-09-02T21:23:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:23:23.555000,2019-09-02 21:23:25.905000,0.71,,2019-09-02 21:23:23.565000,0.12,,5.8,2019-09-02 21:23:24.325000,0.65,,4.6
SV08_ZY_HH_2019-09-02T21:23:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:23:39.815000,2019-09-02 21:23:43.735000,0.87,,2019-09-02 21:23:39.865000,0.69,,5.8,2019-09-02 21:23:41.665000,0.6,,4.6
SV08_ZY_HH_2019-09-02T21:23:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:24:06.525000,2019-09-02 21:24:11.285000,0.95,,2019-09-02 21:24:06.505000,0.42,,10.6,2019-09-02 21:24:08.435000,0.68,,7.5
SV08_ZY_HH_2019-09-02T21:23:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:24:41.755000,2019-09-02 21:24:45.595000,0.89,,2019-09-02 21:24:41.745000,0.53,,10.6,2019-09-02 21:24:43.035000,0.6,,7.5
SV08_ZY_HH_2019-09-02T21:24:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:25:03.445000,2019-09-02 21:25:12.525000,0.97,,2019-09-02 21:25:03.005000,0.5,,10.0,2019-09-02 21:25:07.195000,0.69,,10.0
SV08_ZY_HH_2019-09-02T21:25:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:25:41.085000,2019-09-02 21:25:44.915000,0.96,,2019-09-02 21:25:41.045000,0.78,,15.4,2019-09-02 21:25:42.665000,0.81,,7.0
SV08_ZY_HH_2019-09-02T21:25:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:26:05.715000,2019-09-02 21:26:09.205000,0.94,,2019-09-02 21:26:05.725000,0.79,,15.4,2019-09-02 21:26:07.095000,0.82,,7.0
SV08_ZY_HH_2019-09-02T21:25:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:26:48.775000,2019-09-02 21:26:51.355000,0.96,,2019-09-02 21:26:48.795000,0.86,,10.8,2019-09-02 21:26:49.665000,0.86,,7.3
SV08_ZY_HH_2019-09-02T21:26:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:27:08.365000,2019-09-02 21:27:11.905000,0.83,,2019-09-02 21:27:08.315000,0.68,,22.7,2019-09-02 21:27:09.725000,0.6,,4.0
SV08_ZY_HH_2019-09-02T21:27:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:27:23.885000,2019-09-02 21:27:28.435000,0.91,,2019-09-02 21:27:24.005000,0.87,,2.5,2019-09-02 21:27:25.735000,0.78,,6.8
SV08_ZY_HH_2019-09-02T21:27:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:28:06.205000,2019-09-02 21:28:09.975000,0.9,,2019-09-02 21:28:06.215000,0.74,,2.5,2019-09-02 21:28:07.245000,0.72,,6.8
SV08_ZY_HH_2019-09-02T21:28:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:28:26.845000,2019-09-02 21:28:29.165000,0.5,,2019-09-02 21:28:26.475000,0.11,,7.8,2019-09-02 21:28:27.625000,0.3,,7.9
SV08_ZY_HH_2019-09-02T21:28:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:29:34.245000,2019-09-02 21:29:41.995000,0.95,,2019-09-02 21:29:34.295000,0.62,,9.3,2019-09-02 21:29:37.955000,0.7,,9.0
SV08_ZY_HH_2019-09-02T21:29:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:30:20.205000,2019-09-02 21:30:23.995000,0.94,,2019-09-02 21:30:20.185000,0.35,,14.2,2019-09-02 21:30:23.285000,0.71,,10.2
SV08_ZY_HH_2019-09-02T21:30:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:30:23.315000,2019-09-02 21:30:25.245000,0.95,,2019-09-02 21:30:23.295000,0.8,,34.1,2019-09-02 21:30:24.095000,0.84,,5.7
SV08_ZY_HH_2019-09-02T21:30:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:31:39.555000,2019-09-02 21:31:44.365000,0.96,,2019-09-02 21:31:39.565000,0.94,,30.2,2019-09-02 21:31:41.495000,0.7,,11.0
SV08_ZY_HH_2019-09-02T21:32:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:32:22.485000,2019-09-02 21:32:26.215000,0.48,,2019-09-02 21:32:21.995000,0.21,,2.1,2019-09-02 21:32:24.495000,0.33,,7.2
SV08_ZY_HH_2019-09-02T21:32:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:32:35.565000,2019-09-02 21:32:41.845000,0.58,,2019-09-02 21:32:35.275000,0.5,,2.1,2019-09-02 21:32:38.315000,0.39,,7.2
SV08_ZY_HH_2019-09-02T21:32:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:32:42.585000,2019-09-02 21:32:48.335000,0.54,,,,,2.1,2019-09-02 21:32:44.655000,0.18,,7.2
SV08_ZY_HH_2019-09-02T21:32:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:33:00.485000,2019-09-02 21:33:05.015000,0.72,,2019-09-02 21:33:00.545000,0.36,,2.1,,,,7.2
SV08_ZY_HH_2019-09-02T21:32:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:33:07.965000,2019-09-02 21:33:11.995000,0.53,,,,,2.1,2019-09-02 21:33:10.135000,0.17,,7.2
SV08_ZY_HH_2019-09-02T21:32:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:33:22.325000,2019-09-02 21:33:32.365000,0.66,,2019-09-02 21:33:22.295000,0.33,,3.6,2019-09-02 21:33:23.855000,0.58,,4.3
SV08_ZY_HH_2019-09-02T21:32:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:33:51.685000,2019-09-02 21:33:53.995000,0.84,,2019-09-02 21:33:52.175000,0.1,,3.6,2019-09-02 21:33:53.515000,0.42,,4.3
SV08_ZY_HH_2019-09-02T21:34:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:34:30.485000,2019-09-02 21:34:32.535000,0.94,,2019-09-02 21:34:30.515000,0.79,,37.3,2019-09-02 21:34:31.285000,0.84,,6.8
SV08_ZY_HH_2019-09-02T21:34:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:34:49.245000,2019-09-02 21:34:50.915000,0.58,,2019-09-02 21:34:49.165000,0.11,,37.3,2019-09-02 21:34:49.815000,0.28,,6.8
SV08_ZY_HH_2019-09-02T21:36:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:36:38.845000,2019-09-02 21:36:41.525000,0.97,,2019-09-02 21:36:38.905000,0.73,,40.4,2019-09-02 21:36:39.955000,0.85,,5.7
SV08_ZY_HH_2019-09-02T21:37:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:37:16.565000,2019-09-02 21:37:19.315000,0.62,,2019-09-02 21:37:17.005000,0.15,,5.7,2019-09-02 21:37:17.145000,0.27,,5.9
SV08_ZY_HH_2019-09-02T21:37:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:37:33.565000,2019-09-02 21:37:46.625000,0.77,,2019-09-02 21:37:33.565000,0.66,,5.7,2019-09-02 21:37:39.415000,0.64,,5.9
SV08_ZY_HH_2019-09-02T21:37:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:38:03.205000,2019-09-02 21:38:05.995000,0.95,,2019-09-02 21:38:03.455000,0.37,,5.7,2019-09-02 21:38:04.635000,0.27,,5.9
SV08_ZY_HH_2019-09-02T21:37:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:38:45.055000,2019-09-02 21:38:47.995000,0.95,,2019-09-02 21:38:45.155000,0.78,,9.1,2019-09-02 21:38:46.775000,0.26,,6.2
SV08_ZY_HH_2019-09-02T21:39:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:39:15.885000,2019-09-02 21:39:19.625000,0.85,,2019-09-02 21:39:16.005000,0.89,,2.3,2019-09-02 21:39:17.635000,0.69,,4.2
SV08_ZY_HH_2019-09-02T21:39:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:40:10.245000,2019-09-02 21:40:11.995000,0.9,,2019-09-02 21:40:10.315000,0.11,,2.3,2019-09-02 21:40:11.255000,0.45,,4.2
SV08_ZY_HH_2019-09-02T21:39:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:40:20.565000,2019-09-02 21:40:24.315000,0.98,,2019-09-02 21:40:20.565000,0.8,,16.5,2019-09-02 21:40:22.075000,0.84,,8.1
SV08_ZY_HH_2019-09-02T21:40:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:40:51.725000,2019-09-02 21:40:59.915000,0.81,,2019-09-02 21:40:52.005000,0.56,,2.7,2019-09-02 21:40:54.935000,0.64,,14.3
SV08_ZY_HH_2019-09-02T21:40:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:41:05.305000,2019-09-02 21:41:18.015000,0.72,,,,,2.7,2019-09-02 21:41:10.445000,0.22,,14.3
SV08_ZY_HH_2019-09-02T21:41:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:41:48.285000,2019-09-02 21:41:56.945000,0.94,,2019-09-02 21:41:49.005000,0.48,,2.8,2019-09-02 21:41:52.015000,0.76,,8.0
SV08_ZY_HH_2019-09-02T21:41:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:42:09.845000,2019-09-02 21:42:11.885000,0.37,,2019-09-02 21:42:09.535000,0.15,,2.8,,,,8.0
SV08_ZY_HH_2019-09-02T21:42:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:42:23.485000,2019-09-02 21:42:26.315000,0.8,,2019-09-02 21:42:23.505000,0.72,,-0.3,2019-09-02 21:42:24.445000,0.16,,5.5
SV08_ZY_HH_2019-09-02T21:42:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:43:14.195000,2019-09-02 21:43:18.315000,0.74,,2019-09-02 21:43:14.285000,0.18,,10.5,2019-09-02 21:43:15.045000,0.12,,8.8
SV08_ZY_HH_2019-09-02T21:42:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:43:30.815000,2019-09-02 21:43:41.995000,0.99,,2019-09-02 21:43:30.845000,0.9,,10.5,2019-09-02 21:43:36.045000,0.46,,8.8
SV08_ZY_HH_2019-09-02T21:43:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:43:50.805000,2019-09-02 21:44:03.035000,0.9,,2019-09-02 21:43:50.895000,0.38,,14.0,2019-09-02 21:43:56.035000,0.62,,12.5
SV08_ZY_HH_2019-09-02T21:44:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:45:02.365000,2019-09-02 21:45:05.995000,0.85,,2019-09-02 21:45:02.435000,0.62,,17.5,2019-09-02 21:45:03.415000,0.68,,12.2
SV08_ZY_HH_2019-09-02T21:45:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:46:10.315000,2019-09-02 21:46:16.065000,0.98,,2019-09-02 21:46:10.315000,0.84,,38.8,2019-09-02 21:46:12.685000,0.75,,7.6
SV08_ZY_HH_2019-09-02T21:46:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:47:06.445000,2019-09-02 21:47:09.955000,0.93,,2019-09-02 21:47:06.475000,0.61,,9.7,2019-09-02 21:47:07.895000,0.69,,7.1
SV08_ZY_HH_2019-09-02T21:47:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:48:04.845000,2019-09-02 21:48:12.175000,0.89,,2019-09-02 21:48:05.005000,0.76,,7.5,2019-09-02 21:48:07.555000,0.64,,9.0
SV08_ZY_HH_2019-09-02T21:47:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:48:25.255000,2019-09-02 21:48:32.545000,0.88,,2019-09-02 21:48:25.325000,0.7,,7.5,2019-09-02 21:48:27.625000,0.63,,9.0
SV08_ZY_HH_2019-09-02T21:49:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:49:16.965000,2019-09-02 21:49:23.105000,0.95,,2019-09-02 21:49:17.005000,0.93,,3.5,2019-09-02 21:49:19.465000,0.66,,13.5
SV08_ZY_HH_2019-09-02T21:49:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:50:06.645000,2019-09-02 21:50:11.175000,0.71,,2019-09-02 21:50:06.995000,0.55,,9.9,2019-09-02 21:50:07.775000,0.45,,4.0
SV08_ZY_HH_2019-09-02T21:50:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:51:15.235000,2019-09-02 21:51:20.555000,0.87,,2019-09-02 21:51:15.565000,0.76,,5.9,2019-09-02 21:51:17.615000,0.68,,7.2
SV08_ZY_HH_2019-09-02T21:51:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:52:29.105000,2019-09-02 21:52:39.455000,0.75,,2019-09-02 21:52:29.005000,0.87,,12.1,2019-09-02 21:52:33.455000,0.64,,8.8
SV08_ZY_HH_2019-09-02T21:51:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:52:42.875000,2019-09-02 21:52:44.185000,0.33,,2019-09-02 21:52:44.125000,0.11,,12.1,,,,8.8
SV08_ZY_HH_2019-09-02T21:53:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:54:07.955000,2019-09-02 21:54:11.995000,0.99,,2019-09-02 21:54:07.995000,0.72,,36.8,2019-09-02 21:54:09.625000,0.67,,9.7
SV08_ZY_HH_2019-09-02T21:54:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:54:52.645000,2019-09-02 21:54:57.385000,0.95,,2019-09-02 21:54:53.005000,0.44,,-0.1,2019-09-02 21:54:54.585000,0.82,,7.6
SV08_ZY_HH_2019-09-02T21:54:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:55:30.045000,2019-09-02 21:55:35.745000,0.93,,2019-09-02 21:55:30.055000,0.52,,-0.1,2019-09-02 21:55:32.495000,0.36,,7.6
SV08_ZY_HH_2019-09-02T21:55:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:56:13.205000,2019-09-02 21:56:17.995000,0.9,,2019-09-02 21:56:14.005000,0.13,,6.9,2019-09-02 21:56:16.315000,0.41,,6.6
SV08_ZY_HH_2019-09-02T21:56:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:56:04.035000,2019-09-02 21:56:32.275000,0.84,,2019-09-02 21:56:04.005000,0.92,,8.0,2019-09-02 21:56:16.345000,0.21,,12.5
SV08_ZY_HH_2019-09-02T21:56:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:56:51.725000,2019-09-02 21:56:59.995000,0.85,,,,,8.0,2019-09-02 21:56:53.805000,0.38,,12.5
SV08_ZY_HH_2019-09-02T21:56:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:57:05.005000,2019-09-02 21:57:09.125000,0.95,,2019-09-02 21:57:04.985000,0.66,,5.8,2019-09-02 21:57:06.705000,0.84,,9.0
SV08_ZY_HH_2019-09-02T21:57:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:57:51.685000,2019-09-02 21:57:57.275000,0.97,,2019-09-02 21:57:51.725000,0.87,,17.8,2019-09-02 21:57:54.025000,0.66,,9.2
SV08_ZY_HH_2019-09-02T21:58:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:58:42.675000,2019-09-02 21:58:47.985000,0.86,,2019-09-02 21:58:42.645000,0.16,,2.0,2019-09-02 21:58:44.775000,0.5,,7.8
SV08_ZY_HH_2019-09-02T21:58:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:59:01.405000,2019-09-02 21:59:05.995000,0.97,,2019-09-02 21:59:01.415000,0.84,,2.0,2019-09-02 21:59:02.965000,0.79,,7.8
SV08_ZY_HH_2019-09-02T21:58:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:59:14.285000,2019-09-02 21:59:23.845000,0.89,,2019-09-02 21:59:14.285000,0.81,,26.7,2019-09-02 21:59:19.775000,0.45,,6.9
SV08_ZY_HH_2019-09-02T21:59:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 21:59:36.335000,2019-09-02 21:59:43.155000,0.6,,2019-09-02 21:59:39.005000,0.5,,6.6,2019-09-02 21:59:39.345000,0.35,,7.5
SV08_ZY_HH_2019-09-02T21:59:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:00:17.085000,2019-09-02 22:00:23.805000,0.82,,2019-09-02 22:00:17.185000,0.52,,6.6,2019-09-02 22:00:19.885000,0.67,,7.5
SV08_ZY_HH_2019-09-02T22:00:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:00:34.165000,2019-09-02 22:00:47.185000,0.96,,2019-09-02 22:00:34.105000,0.47,,23.3,2019-09-02 22:00:39.715000,0.58,,12.9
SV08_ZY_HH_2019-09-02T22:00:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:01:23.045000,2019-09-02 22:01:36.095000,0.97,,2019-09-02 22:01:23.005000,0.93,,10.3,2019-09-02 22:01:28.545000,0.48,,11.0
SV08_ZY_HH_2019-09-02T22:01:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:02:06.085000,2019-09-02 22:02:11.315000,0.86,,2019-09-02 22:02:06.175000,0.65,,9.9,2019-09-02 22:02:08.405000,0.27,,5.2
SV08_ZY_HH_2019-09-02T22:01:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:02:18.885000,2019-09-02 22:02:20.955000,0.52,,2019-09-02 22:02:18.595000,0.11,,9.9,,,,5.2
SV08_ZY_HH_2019-09-02T22:03:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:03:29.955000,2019-09-02 22:03:37.365000,0.59,,2019-09-02 22:03:30.995000,0.19,,-6.8,2019-09-02 22:03:32.985000,0.12,,0.7
SV08_ZY_HH_2019-09-02T22:03:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:03:54.365000,2019-09-02 22:03:59.995000,0.65,,,,,-6.8,2019-09-02 22:03:56.585000,0.13,,0.7
SV08_ZY_HH_2019-09-02T22:03:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:03:56.435000,2019-09-02 22:04:00.415000,0.61,,2019-09-02 22:03:56.285000,0.13,,1.6,2019-09-02 22:03:58.195000,0.14,,1.0
SV08_ZY_HH_2019-09-02T22:03:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:04:35.045000,2019-09-02 22:04:41.995000,0.52,,,,,1.6,2019-09-02 22:04:41.445000,0.13,,1.0
SV08_ZY_HH_2019-09-02T22:04:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:04:40.265000,2019-09-02 22:05:23.995000,0.9,,2019-09-02 22:04:41.005000,0.83,,7.0,2019-09-02 22:05:12.945000,0.31,,5.3
SV08_ZY_HH_2019-09-02T22:05:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:05:42.925000,2019-09-02 22:06:00.115000,0.7,,2019-09-02 22:05:43.005000,0.74,,7.3,2019-09-02 22:05:47.635000,0.41,,8.6
SV08_ZY_HH_2019-09-02T22:05:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:05:52.565000,2019-09-02 22:05:54.675000,0.59,,2019-09-02 22:05:52.005000,0.2,,2.3,2019-09-02 22:05:52.905000,0.49,,6.5
SV08_ZY_HH_2019-09-02T22:05:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:06:19.295000,2019-09-02 22:06:25.685000,0.9,,2019-09-02 22:06:19.385000,0.55,,2.3,2019-09-02 22:06:22.215000,0.37,,6.5
SV08_ZY_HH_2019-09-02T22:05:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:06:42.975000,2019-09-02 22:06:47.995000,0.78,,2019-09-02 22:06:42.885000,0.15,,2.3,2019-09-02 22:06:45.095000,0.45,,6.5
SV08_ZY_HH_2019-09-02T22:06:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:06:37.965000,2019-09-02 22:06:56.865000,0.94,,2019-09-02 22:06:38.005000,0.92,,4.9,2019-09-02 22:06:45.075000,0.61,,8.7
SV08_ZY_HH_2019-09-02T22:06:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:06:57.165000,2019-09-02 22:07:08.385000,0.81,,,,,4.9,2019-09-02 22:07:00.035000,0.28,,8.7
SV08_ZY_HH_2019-09-02T22:07:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:08:37.405000,2019-09-02 22:08:53.995000,0.93,,2019-09-02 22:08:37.005000,0.3,,3.1,2019-09-02 22:08:47.135000,0.43,,5.2
SV08_ZY_HH_2019-09-02T22:08:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:08:47.075000,2019-09-02 22:08:55.705000,0.71,,2019-09-02 22:08:47.015000,0.7,,4.1,2019-09-02 22:08:47.395000,0.11,,2.8
SV08_ZY_HH_2019-09-02T22:08:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:08:59.165000,2019-09-02 22:09:05.775000,0.54,,2019-09-02 22:08:59.235000,0.15,,4.1,2019-09-02 22:08:59.745000,0.2,,2.8
SV08_ZY_HH_2019-09-02T22:09:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:10:09.555000,2019-09-02 22:10:17.625000,0.69,,2019-09-02 22:10:09.565000,0.84,,7.2,2019-09-02 22:10:11.425000,0.42,,9.1
SV08_ZY_HH_2019-09-02T22:10:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:10:19.165000,2019-09-02 22:10:24.035000,0.61,,,,,7.2,2019-09-02 22:10:21.165000,0.41,,8.7
SV08_ZY_HH_2019-09-02T22:11:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:11:46.845000,2019-09-02 22:12:00.125000,0.99,,2019-09-02 22:11:46.855000,0.81,,25.0,2019-09-02 22:11:52.345000,0.73,,11.5
SV08_ZY_HH_2019-09-02T22:12:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:12:12.545000,2019-09-02 22:12:18.435000,0.69,,2019-09-02 22:12:13.005000,0.39,,-0.3,2019-09-02 22:12:15.185000,0.69,,4.2
SV08_ZY_HH_2019-09-02T22:12:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:12:47.605000,2019-09-02 22:12:54.365000,0.77,,2019-09-02 22:12:47.735000,0.3,,-0.3,2019-09-02 22:12:50.255000,0.21,,4.2
SV08_ZY_HH_2019-09-02T22:12:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:13:17.205000,2019-09-02 22:13:24.125000,0.79,,2019-09-02 22:13:17.005000,0.34,,6.3,2019-09-02 22:13:19.755000,0.42,,1.7
SV08_ZY_HH_2019-09-02T22:12:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:13:34.765000,2019-09-02 22:13:43.865000,0.69,,,,,6.3,2019-09-02 22:13:37.595000,0.4,,1.7
SV08_ZY_HH_2019-09-02T22:14:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:15:06.605000,2019-09-02 22:15:11.995000,1.0,,2019-09-02 22:15:06.625000,0.64,,9.4,2019-09-02 22:15:09.105000,0.79,,9.4
SV08_ZY_HH_2019-09-02T22:14:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:15:34.185000,2019-09-02 22:15:41.475000,0.74,,2019-09-02 22:15:33.765000,0.12,,9.3,2019-09-02 22:15:36.265000,0.35,,9.4
SV08_ZY_HH_2019-09-02T22:15:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:16:22.125000,2019-09-02 22:16:32.195000,0.98,,2019-09-02 22:16:22.285000,0.65,,6.8,2019-09-02 22:16:26.345000,0.76,,13.4
SV08_ZY_HH_2019-09-02T22:16:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:17:01.965000,2019-09-02 22:17:12.105000,0.97,,2019-09-02 22:17:02.065000,0.33,,7.3,2019-09-02 22:17:06.895000,0.68,,13.4
SV08_ZY_HH_2019-09-02T22:17:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:17:05.365000,2019-09-02 22:17:09.195000,0.96,,2019-09-02 22:17:05.005000,0.37,,1.2,2019-09-02 22:17:06.945000,0.8,,5.8
SV08_ZY_HH_2019-09-02T22:17:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:17:26.645000,2019-09-02 22:17:29.715000,0.95,,2019-09-02 22:17:26.645000,0.85,,1.2,2019-09-02 22:17:27.595000,0.8,,5.8
SV08_ZY_HH_2019-09-02T22:17:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:17:51.205000,2019-09-02 22:18:41.995000,0.94,,2019-09-02 22:17:51.005000,0.42,,1.3,2019-09-02 22:18:32.065000,0.37,,8.5
SV08_ZY_HH_2019-09-02T22:18:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:18:28.635000,2019-09-02 22:18:37.255000,0.54,,2019-09-02 22:18:28.005000,0.22,,-5.6,2019-09-02 22:18:32.085000,0.41,,8.5
SV08_ZY_HH_2019-09-02T22:18:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:18:59.845000,2019-09-02 22:19:03.895000,0.45,,,,,-5.6,2019-09-02 22:19:00.815000,0.15,,8.5
