file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr 
CA06_GS_HH_2019-09-02T15:45:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:46:14.480000,2019-09-02 15:46:17.910000,0.87,,2019-09-02 15:46:14.540000,0.7,,9.7,2019-09-02 15:46:15.780000,0.62,,9.7
CA06_GS_HH_2019-09-02T15:45:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:46:20.240000,2019-09-02 15:46:23.910000,0.55,,2019-09-02 15:46:20.250000,0.11,,9.7,2019-09-02 15:46:21.560000,0.39,,9.7
CA06_GS_HH_2019-09-02T15:46:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:47:06.530000,2019-09-02 15:47:09.750000,0.94,,2019-09-02 15:47:06.570000,0.83,,26.8,2019-09-02 15:47:07.790000,0.56,,9.6
CA06_GS_HH_2019-09-02T15:47:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:47:52.280000,2019-09-02 15:47:55.070000,0.93,,2019-09-02 15:47:52.300000,0.85,,-2.3,2019-09-02 15:47:53.650000,0.73,,7.8
CA06_GS_HH_2019-09-02T15:48:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:48:34.570000,2019-09-02 15:48:38.100000,0.65,,2019-09-02 15:48:35,0.46,,3.2,2019-09-02 15:48:36.250000,0.69,,5.4
CA06_GS_HH_2019-09-02T15:48:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:49:12.640000,2019-09-02 15:49:16.210000,0.87,,2019-09-02 15:49:12.990000,0.56,,3.2,2019-09-02 15:49:13.890000,0.71,,5.4
CA06_GS_HH_2019-09-02T15:48:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:49:21.650000,2019-09-02 15:49:26.550000,0.86,,2019-09-02 15:49:21.730000,0.41,,3.2,2019-09-02 15:49:23.730000,0.74,,5.4
CA06_GS_HH_2019-09-02T15:49:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:49:55.670000,2019-09-02 15:50:00.450000,0.98,,2019-09-02 15:49:55.710000,0.82,,28.2,2019-09-02 15:49:57.630000,0.73,,4.8
CA06_GS_HH_2019-09-02T15:50:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:51:07.890000,2019-09-02 15:51:23.700000,0.84,,2019-09-02 15:51:07.890000,0.44,,18.3,2019-09-02 15:51:14.460000,0.75,,9.2
CA06_GS_HH_2019-09-02T15:51:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:51:23.320000,2019-09-02 15:51:27.420000,0.85,,2019-09-02 15:51:24,0.41,,3.3,2019-09-02 15:51:24.790000,0.81,,6.6
CA06_GS_HH_2019-09-02T15:51:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:52:00.960000,2019-09-02 15:52:05.510000,0.86,,2019-09-02 15:52:01.040000,0.63,,3.3,2019-09-02 15:52:02.760000,0.78,,6.6
CA06_GS_HH_2019-09-02T15:52:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:52:28.180000,2019-09-02 15:52:31.020000,0.95,,2019-09-02 15:52:28.200000,0.79,,27.6,2019-09-02 15:52:29.350000,0.68,,4.4
CA06_GS_HH_2019-09-02T15:52:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:53:08.650000,2019-09-02 15:53:10.850000,0.96,,2019-09-02 15:53:08.680000,0.87,,30.2,2019-09-02 15:53:09.480000,0.87,,8.1
CA06_GS_HH_2019-09-02T15:52:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:53:38.680000,2019-09-02 15:53:41.990000,0.98,,2019-09-02 15:53:38.720000,0.84,,30.2,2019-09-02 15:53:40.560000,0.8,,8.1
CA06_GS_HH_2019-09-02T15:53:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:54:15.830000,2019-09-02 15:54:19.240000,0.53,,2019-09-02 15:54:15.720000,0.41,,16.5,2019-09-02 15:54:17.560000,0.39,,7.0
CA06_GS_HH_2019-09-02T15:54:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:54:42,2019-09-02 15:54:54.510000,0.98,,2019-09-02 15:54:42,0.96,,17.6,2019-09-02 15:54:47.210000,0.68,,10.2
CA06_GS_HH_2019-09-02T15:54:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:55:01.400000,2019-09-02 15:55:12.250000,0.68,,2019-09-02 15:55:01,0.85,,7.6,2019-09-02 15:55:06.420000,0.16,,4.5
CA06_GS_HH_2019-09-02T15:54:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:55:38.630000,2019-09-02 15:55:47.990000,0.72,,2019-09-02 15:55:38.800000,0.45,,7.6,2019-09-02 15:55:44.710000,0.56,,4.5
CA06_GS_HH_2019-09-02T15:55:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:56:20.210000,2019-09-02 15:56:29.990000,0.86,,2019-09-02 15:56:22.740000,0.11,,1.2,2019-09-02 15:56:26.060000,0.55,,6.1
CA06_GS_HH_2019-09-02T15:56:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:56:22.590000,2019-09-02 15:56:31.560000,0.84,,2019-09-02 15:56:23,0.84,,1.6,2019-09-02 15:56:26.060000,0.67,,3.3
CA06_GS_HH_2019-09-02T15:56:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:56:54.480000,2019-09-02 15:56:55.030000,0.32,,2019-09-02 15:56:54.130000,0.12,,1.6,,,,3.3
CA06_GS_HH_2019-09-02T15:56:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:56:56.950000,2019-09-02 15:57:08.710000,0.75,,,,,1.6,2019-09-02 15:57:01.030000,0.54,,3.3
CA06_GS_HH_2019-09-02T15:56:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:57:01,2019-09-02 15:57:06.720000,0.83,,2019-09-02 15:57:01,0.93,,6.6,2019-09-02 15:57:03.130000,0.26,,3.3
CA06_GS_HH_2019-09-02T15:56:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:57:46.360000,2019-09-02 15:57:51.910000,0.9,,2019-09-02 15:57:46.390000,0.85,,6.6,2019-09-02 15:57:48.450000,0.33,,3.3
CA06_GS_HH_2019-09-02T15:57:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:58:07.880000,2019-09-02 15:58:12.560000,0.94,,2019-09-02 15:58:07.940000,0.75,,17.2,2019-09-02 15:58:09.680000,0.66,,2.1
CA06_GS_HH_2019-09-02T15:58:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:58:36.530000,2019-09-02 15:58:39.120000,0.96,,2019-09-02 15:58:36.520000,0.8,,35.6,2019-09-02 15:58:37.600000,0.82,,5.5
CA06_GS_HH_2019-09-02T15:59:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:59:28.770000,2019-09-02 15:59:31.500000,0.85,,2019-09-02 15:59:28.820000,0.67,,12.2,2019-09-02 15:59:29.880000,0.68,,4.9
CA06_GS_HH_2019-09-02T15:59:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 15:59:56.960000,2019-09-02 15:59:59.110000,0.5,,2019-09-02 15:59:57.050000,0.27,,12.2,2019-09-02 15:59:57.750000,0.12,,4.9
CA06_GS_HH_2019-09-02T15:59:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:00:30.950000,2019-09-02 16:00:36.780000,0.88,,2019-09-02 16:00:31,0.88,,13.7,2019-09-02 16:00:32.930000,0.74,,9.7
CA06_GS_HH_2019-09-02T16:00:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:00:57.960000,2019-09-02 16:01:01.760000,0.97,,2019-09-02 16:00:57.980000,0.71,,13.7,2019-09-02 16:00:59.220000,0.82,,9.6
CA06_GS_HH_2019-09-02T16:01:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:01:31.320000,2019-09-02 16:01:37.910000,0.82,,2019-09-02 16:01:31,0.75,,7.1,2019-09-02 16:01:33.330000,0.66,,7.6
CA06_GS_HH_2019-09-02T16:01:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:01:52.070000,2019-09-02 16:01:52.430000,0.32,,2019-09-02 16:01:51.410000,0.13,,7.1,,,,7.6
CA06_GS_HH_2019-09-02T16:01:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:02:03.460000,2019-09-02 16:02:05.990000,0.96,,2019-09-02 16:02:03.460000,0.55,,7.1,2019-09-02 16:02:05.520000,0.61,,7.6
CA06_GS_HH_2019-09-02T16:01:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:02:19.180000,2019-09-02 16:02:24.180000,0.96,,2019-09-02 16:02:19.190000,0.73,,13.1,2019-09-02 16:02:21.210000,0.69,,7.5
CA06_GS_HH_2019-09-02T16:02:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:02:35.800000,2019-09-02 16:02:38.860000,0.84,,2019-09-02 16:02:36,0.83,,6.0,2019-09-02 16:02:37.100000,0.44,,5.3
CA06_GS_HH_2019-09-02T16:02:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:03:14.360000,2019-09-02 16:03:17.600000,0.9,,2019-09-02 16:03:14.460000,0.57,,6.0,2019-09-02 16:03:15.730000,0.76,,5.3
CA06_GS_HH_2019-09-02T16:03:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:03:48.530000,2019-09-02 16:03:52.270000,0.95,,2019-09-02 16:03:48.560000,0.85,,20.2,2019-09-02 16:03:50.100000,0.77,,5.2
CA06_GS_HH_2019-09-02T16:03:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:04:10.360000,2019-09-02 16:04:17.220000,0.84,,2019-09-02 16:04:10,0.54,,2.4,2019-09-02 16:04:12.700000,0.55,,2.7
CA06_GS_HH_2019-09-02T16:03:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:04:24.220000,2019-09-02 16:04:37.700000,0.64,,2019-09-02 16:04:26.400000,0.11,,2.4,2019-09-02 16:04:28.880000,0.63,,2.7
CA06_GS_HH_2019-09-02T16:03:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:04:46,2019-09-02 16:04:50.790000,0.76,,2019-09-02 16:04:45.940000,0.35,,2.4,2019-09-02 16:04:47.290000,0.52,,2.7
CA06_GS_HH_2019-09-02T16:04:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:05:15.560000,2019-09-02 16:05:20.030000,0.82,,2019-09-02 16:05:15.670000,0.47,,9.0,2019-09-02 16:05:16.690000,0.48,,7.7
CA06_GS_HH_2019-09-02T16:04:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:05:22.120000,2019-09-02 16:05:35.040000,0.9,,2019-09-02 16:05:22.310000,0.48,,9.0,2019-09-02 16:05:27.050000,0.54,,7.7
CA06_GS_HH_2019-09-02T16:05:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:05:54.640000,2019-09-02 16:06:01.120000,0.95,,2019-09-02 16:05:54.530000,0.18,,15.2,2019-09-02 16:05:56.250000,0.68,,8.8
CA06_GS_HH_2019-09-02T16:05:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:06:11.040000,2019-09-02 16:06:17.990000,0.98,,2019-09-02 16:06:10.940000,0.3,,15.2,2019-09-02 16:06:13.720000,0.6,,8.8
CA06_GS_HH_2019-09-02T16:06:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:06:37.850000,2019-09-02 16:06:42.760000,0.97,,2019-09-02 16:06:37.890000,0.68,,7.1,2019-09-02 16:06:39.880000,0.88,,8.0
CA06_GS_HH_2019-09-02T16:06:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:07:13.480000,2019-09-02 16:07:17.520000,0.97,,2019-09-02 16:07:13.500000,0.7,,6.4,2019-09-02 16:07:15.120000,0.84,,7.2
CA06_GS_HH_2019-09-02T16:07:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:08:08.640000,2019-09-02 16:08:23.990000,0.99,,2019-09-02 16:08:08.710000,0.34,,6.1,2019-09-02 16:08:17.240000,0.29,,4.8
CA06_GS_HH_2019-09-02T16:08:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:08:11.520000,2019-09-02 16:08:25.610000,0.91,,2019-09-02 16:08:12,0.44,,1.8,2019-09-02 16:08:17.500000,0.34,,5.5
CA06_GS_HH_2019-09-02T16:08:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:08:28.320000,2019-09-02 16:08:39.780000,0.82,,,,,1.8,2019-09-02 16:08:32.840000,0.64,,5.5
CA06_GS_HH_2019-09-02T16:08:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:08:58.800000,2019-09-02 16:09:05.990000,0.98,,2019-09-02 16:08:58.730000,0.44,,1.8,2019-09-02 16:09:04.440000,0.57,,5.5
CA06_GS_HH_2019-09-02T16:08:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:09:24.280000,2019-09-02 16:09:31.880000,0.77,,2019-09-02 16:09:24.210000,0.38,,4.1,2019-09-02 16:09:25.550000,0.56,,5.7
CA06_GS_HH_2019-09-02T16:08:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:09:41.470000,2019-09-02 16:09:47.990000,0.97,,2019-09-02 16:09:41.560000,0.42,,4.1,2019-09-02 16:09:45.320000,0.43,,5.7
CA06_GS_HH_2019-09-02T16:09:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:09:56.520000,2019-09-02 16:09:59.220000,0.96,,2019-09-02 16:09:56.550000,0.85,,31.1,2019-09-02 16:09:57.640000,0.86,,8.7
CA06_GS_HH_2019-09-02T16:10:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:10:45.880000,2019-09-02 16:10:49.750000,0.7,,2019-09-02 16:10:46,0.6,,8.0,2019-09-02 16:10:47.260000,0.36,,5.4
CA06_GS_HH_2019-09-02T16:10:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:10:50.420000,2019-09-02 16:10:54.230000,0.46,,,,,8.0,2019-09-02 16:10:52.410000,0.13,,5.4
CA06_GS_HH_2019-09-02T16:10:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:11:46.670000,2019-09-02 16:11:52.930000,0.99,,2019-09-02 16:11:46.690000,0.84,,28.3,2019-09-02 16:11:49.260000,0.83,,9.5
CA06_GS_HH_2019-09-02T16:11:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:12:21.880000,2019-09-02 16:12:33.900000,0.95,,2019-09-02 16:12:21.820000,0.82,,28.3,2019-09-02 16:12:27.970000,0.7,,9.6
CA06_GS_HH_2019-09-02T16:13:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:13:39.480000,2019-09-02 16:13:44.120000,0.94,,2019-09-02 16:13:39.460000,0.3,,3.3,2019-09-02 16:13:41.340000,0.72,,7.9
CA06_GS_HH_2019-09-02T16:13:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:14:22.570000,2019-09-02 16:14:33.070000,0.63,,2019-09-02 16:14:23,0.57,,-0.2,2019-09-02 16:14:25.010000,0.32,,6.0
CA06_GS_HH_2019-09-02T16:14:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:15:02.960000,2019-09-02 16:15:09.490000,0.77,,2019-09-02 16:15:05,0.28,,5.7,2019-09-02 16:15:05.720000,0.72,,8.5
CA06_GS_HH_2019-09-02T16:14:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:15:09.990000,2019-09-02 16:15:14.530000,0.61,,,,,5.7,2019-09-02 16:15:11.540000,0.49,,8.5
CA06_GS_HH_2019-09-02T16:15:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:15:57.550000,2019-09-02 16:15:58.150000,0.35,,2019-09-02 16:15:57,0.24,,2.9,2019-09-02 16:15:57.890000,0.17,,2.3
CA06_GS_HH_2019-09-02T16:15:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:16:17.200000,2019-09-02 16:16:20.910000,0.95,,2019-09-02 16:16:17.270000,0.87,,2.9,2019-09-02 16:16:18.690000,0.83,,2.3
CA06_GS_HH_2019-09-02T16:15:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:16:37.040000,2019-09-02 16:16:41.190000,0.93,,2019-09-02 16:16:37.040000,0.67,,2.9,2019-09-02 16:16:38.780000,0.8,,2.3
CA06_GS_HH_2019-09-02T16:17:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:17:18.380000,2019-09-02 16:17:20.290000,0.45,,2019-09-02 16:17:18,0.16,,2.3,2019-09-02 16:17:19.460000,0.28,,7.7
CA06_GS_HH_2019-09-02T16:17:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:17:57.860000,2019-09-02 16:18:01.870000,0.96,,2019-09-02 16:17:57.990000,0.69,,3.1,2019-09-02 16:17:59.430000,0.71,,3.3
CA06_GS_HH_2019-09-02T16:17:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:18:20.770000,2019-09-02 16:18:23.070000,0.62,,2019-09-02 16:18:20.590000,0.13,,3.1,2019-09-02 16:18:21.660000,0.44,,3.3
CA06_GS_HH_2019-09-02T16:17:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:18:31.240000,2019-09-02 16:18:34.740000,0.91,,2019-09-02 16:18:31.200000,0.6,,3.1,2019-09-02 16:18:32.470000,0.74,,3.3
CA06_GS_HH_2019-09-02T16:18:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:18:58.640000,2019-09-02 16:19:05.640000,0.69,,2019-09-02 16:18:57.990000,0.36,,1.7,2019-09-02 16:19:00.810000,0.16,,2.7
CA06_GS_HH_2019-09-02T16:18:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:19:30.270000,2019-09-02 16:19:35.990000,0.98,,2019-09-02 16:19:30.130000,0.66,,1.7,2019-09-02 16:19:33.410000,0.6,,2.7
CA06_GS_HH_2019-09-02T16:19:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:19:35,2019-09-02 16:19:37.790000,0.9,,2019-09-02 16:19:35,0.91,,12.3,2019-09-02 16:19:36.140000,0.81,,6.9
CA06_GS_HH_2019-09-02T16:20:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:20:45.800000,2019-09-02 16:20:53.210000,0.84,,2019-09-02 16:20:45.790000,0.5,,8.6,2019-09-02 16:20:49.180000,0.71,,9.0
CA06_GS_HH_2019-09-02T16:20:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:20:48.240000,2019-09-02 16:20:50.630000,0.68,,2019-09-02 16:20:48,0.6,,8.6,2019-09-02 16:20:49.360000,0.4,,7.6
CA06_GS_HH_2019-09-02T16:20:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:21:11.390000,2019-09-02 16:21:11.650000,0.32,,2019-09-02 16:21:10.880000,0.53,,8.6,,,,7.6
CA06_GS_HH_2019-09-02T16:20:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:21:30.120000,2019-09-02 16:21:35.310000,0.95,,2019-09-02 16:21:30.160000,0.81,,8.6,2019-09-02 16:21:32.380000,0.8,,7.6
CA06_GS_HH_2019-09-02T16:22:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:22:25.720000,2019-09-02 16:22:28.710000,0.97,,2019-09-02 16:22:25.720000,0.9,,34.5,2019-09-02 16:22:26.960000,0.83,,5.2
CA06_GS_HH_2019-09-02T16:23:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:23:35.840000,2019-09-02 16:23:41.640000,0.61,,2019-09-02 16:23:36,0.19,,-1.5,2019-09-02 16:23:38.070000,0.5,,8.5
CA06_GS_HH_2019-09-02T16:23:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:24:08.440000,2019-09-02 16:24:12.510000,0.71,,2019-09-02 16:24:08.490000,0.46,,-1.5,2019-09-02 16:24:09.540000,0.68,,8.5
CA06_GS_HH_2019-09-02T16:23:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:24:20.430000,2019-09-02 16:24:25.410000,0.78,,2019-09-02 16:24:20.420000,0.71,,-1.5,2019-09-02 16:24:22.140000,0.8,,8.5
CA06_GS_HH_2019-09-02T16:24:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:25:06.280000,2019-09-02 16:25:10.060000,0.94,,2019-09-02 16:25:06.390000,0.43,,14.1,2019-09-02 16:25:07.730000,0.79,,8.8
CA06_GS_HH_2019-09-02T16:24:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:25:44.040000,2019-09-02 16:25:47.440000,0.8,,2019-09-02 16:25:44.280000,0.28,,4.0,2019-09-02 16:25:45.440000,0.7,,6.6
CA06_GS_HH_2019-09-02T16:25:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:25:55.800000,2019-09-02 16:25:59.390000,0.97,,2019-09-02 16:25:55.760000,0.71,,26.7,2019-09-02 16:25:57.260000,0.82,,9.0
CA06_GS_HH_2019-09-02T16:26:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:26:23.020000,2019-09-02 16:26:27.030000,0.88,,2019-09-02 16:26:23,0.87,,4.6,2019-09-02 16:26:24.570000,0.85,,10.1
CA06_GS_HH_2019-09-02T16:26:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:26:36.050000,2019-09-02 16:26:40.030000,0.94,,2019-09-02 16:26:36.120000,0.54,,4.6,2019-09-02 16:26:37.520000,0.83,,10.1
CA06_GS_HH_2019-09-02T16:27:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:27:48.680000,2019-09-02 16:27:52.440000,0.97,,2019-09-02 16:27:48.730000,0.7,,19.1,2019-09-02 16:27:50.250000,0.79,,9.1
CA06_GS_HH_2019-09-02T16:28:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:28:41.360000,2019-09-02 16:28:44.230000,0.95,,2019-09-02 16:28:41.450000,0.57,,16.1,2019-09-02 16:28:42.520000,0.87,,3.8
CA06_GS_HH_2019-09-02T16:28:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:29:01.040000,2019-09-02 16:29:02.870000,0.84,,2019-09-02 16:29:01.010000,0.54,,16.1,2019-09-02 16:29:01.800000,0.84,,3.8
CA06_GS_HH_2019-09-02T16:28:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:29:10.400000,2019-09-02 16:29:13.080000,0.94,,2019-09-02 16:29:10.360000,0.74,,16.1,2019-09-02 16:29:11.510000,0.84,,3.8
CA06_GS_HH_2019-09-02T16:29:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:30:11.440000,2019-09-02 16:30:14.750000,0.94,,2019-09-02 16:30:11.500000,0.8,,17.2,2019-09-02 16:30:12.520000,0.83,,7.0
CA06_GS_HH_2019-09-02T16:29:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:30:35.200000,2019-09-02 16:30:42.190000,0.79,,2019-09-02 16:30:35.050000,0.75,,17.2,2019-09-02 16:30:39.070000,0.63,,7.0
CA06_GS_HH_2019-09-02T16:30:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:30:53.320000,2019-09-02 16:30:59.520000,0.94,,2019-09-02 16:30:53.290000,0.61,,11.8,2019-09-02 16:30:54.630000,0.75,,9.4
CA06_GS_HH_2019-09-02T16:31:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:31:32.650000,2019-09-02 16:31:39.150000,0.9,,2019-09-02 16:31:32.630000,0.69,,12.4,2019-09-02 16:31:35.850000,0.49,,5.6
CA06_GS_HH_2019-09-02T16:31:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:32:01.160000,2019-09-02 16:32:09.950000,0.93,,2019-09-02 16:32:01.150000,0.73,,12.4,2019-09-02 16:32:04.480000,0.66,,5.6
CA06_GS_HH_2019-09-02T16:31:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:32:47.620000,2019-09-02 16:32:52.180000,0.94,,2019-09-02 16:32:47.770000,0.52,,7.0,2019-09-02 16:32:48.070000,0.1,,8.8
CA06_GS_HH_2019-09-02T16:32:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:32:54.920000,2019-09-02 16:32:58.070000,0.96,,2019-09-02 16:32:54.990000,0.84,,17.1,2019-09-02 16:32:56.070000,0.73,,6.9
CA06_GS_HH_2019-09-02T16:33:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:33:37.030000,2019-09-02 16:33:40.050000,0.77,,2019-09-02 16:33:37,0.69,,7.6,2019-09-02 16:33:38.130000,0.4,,2.8
CA06_GS_HH_2019-09-02T16:33:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:34:03.160000,2019-09-02 16:34:11.140000,0.77,,2019-09-02 16:34:03.220000,0.65,,7.6,2019-09-02 16:34:05.100000,0.4,,2.8
CA06_GS_HH_2019-09-02T16:34:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:34:57,2019-09-02 16:34:59.710000,0.94,,2019-09-02 16:34:56.990000,0.86,,39.1,2019-09-02 16:34:58.090000,0.67,,6.8
CA06_GS_HH_2019-09-02T16:35:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:35:57.440000,2019-09-02 16:36:00.190000,0.97,,2019-09-02 16:35:57.430000,0.79,,16.4,2019-09-02 16:35:58.570000,0.83,,5.9
CA06_GS_HH_2019-09-02T16:36:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:36:34.020000,2019-09-02 16:36:38.740000,0.97,,2019-09-02 16:36:34,0.94,,38.0,2019-09-02 16:36:35.970000,0.68,,6.9
